"NOTA DESARROLLADOR: IGNORAR FILA CON ELEMENTOS DIFERENTES DE 3, CONTADOR DE SAMANA EMPIEZA EN 0, SI EL DATO 0 ES SEMANA CONTAR NUEVA SEMANA E IGNORAR EL RESTO DE CONTENIDO, DATO 0 ES TITULO, DATO 1 ES IDENTIFICADOR, DATO 2 SON LOGROS, SEMANA Y IDENTIFICADOR SERVIRAN PARA IDENTIFICAR, SEMANA ES REFERENCIA, IDENTIFICADOR ES UTIL EN BUSQUEDA, SI DATO 0 ESTA VACIO, SE TOMA EL DATO 0 DE LA FILA ANTERIOR",,
"1 MES          ",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA","N° CJA: 01            N° Pág. 14 OBSERVO A MI BEBE.","Mamá acaricia al bebe con amor"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA","N° CJA: 02           N° Pág. 15 ¿CÓMO CALMO A MI BEBE?"," Mamá conoce lo que necesita su bebe"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 03             N° Pág. 16 ¿COMO ES MI BEBE?","Mamá mira cómo reacciona su bebe y lo va conociendo"
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
" VIDA EN FAMILIA CCA N° ……………..","N° CJA: 004           N° Pág. 17 CONVERSO CON MI BEBE"," Mamá habla con su bebe,  con frases  tiernas  y amorosas"
"2 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 5              N° Pág.28 ME GUSTA  QUE MAMA ME ABRACE","Mamá abraza a su bebe con amor"
"JUGANDO APRENDO","N° CJA: 94    N° Pág. 88 JUEGA CON TU BEBE DEMOSTRÁNDOLE TU AMOR Y CARIÑO","Mamá juega con su bebe demostrándole amor : cargándolo, arrullándolo, meciéndolo despacio demostrando alegría y entusiasmo"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 006         N° Pág.33 ME GUSTA  CUANDO CANTAS","Mamá le canta a su bebe con voz suave y con mucho amor"
"JUGANDO APRENDO","N° CJA: 95       N° Pág.87 ¿COMO TE PERCIBE TU BEBÉ?","Mamá atiende tranquila a su bebe y lo hace sentir bien."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 008         N° Pág.   39   EL SUEÑO DE TU BEBE","Mamá prepara el espacio para que el bebé descanse."
"JUGANDO APRENDO","N° CJA:  96        N° Pág. 89 MI  BEBE ME ESCUCHA SIEMPRE","El bebé se siente feliz cuando escucha a mamá. "
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 07            N° Pág.40 ME GUSTA TU DELICADEZA"," Mamá cuida con delicadeza a su bebé."
,"N° CJA: 94    N° Pág. 88 JUEGA CON TU BEBE DEMOSTRÁNDOLE TU AMOR Y CARIÑO"," Mamá conversa  a su bebé lo que ve fuera de casa."
"JUGANDO APRENDO","N° CJA: 94    N° Pág. 88 JUEGA CON TU BEBE DEMOSTRÁNDOLE TU AMOR Y CARIÑO ","El bebé se siente feliz cuando escucha a mamá.  "
"3 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:  10           N° Pág. 19 IMITAR LOS SONIDOS QUE HACE MI BEBE "," Mamá repite los sonidos que hace su bebé."
"JUGANDO APRENDO","N° CJA: 97            N° Pág.93 JUGANDO CON MÍ BEBE.","El niño/a fija su mirada con muchos interés en los objetos que están cerca de él. OTRO LOGRO. Observa con interés las actividades que realizan las personas a su alrededor Explora el ambiente en confianza según sus poisbilidades."
"CUENTAME UN CUENTO","CANCIÓN"," El bebé disfruta la canción."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 10            N° Pág. 19 IMITAR LOS SONIDOS QUE HACE ÉL BEBE","El niño/a realiza algunos sonidos y mama lo imita con mucha alegría."
"JUGANDO APRENDO","N° CJA:  98           N° Pág.94 MIS OJITOS","Sigue con la mirada a su cuidador o lo objetos que se le muestra. OTRO LOGRO. Expresa sus emociones, deseos y/o necesidades utilizando variados movimientos corporales y gestuales (agita brazos, estira piernas, mueve cabeza, frunce el ceño) "
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 11            N° Pág.19 ¡BUUU!"," Juega y Conversa con tu bebé."
"JUGANDO APRENDO","N° CJA:    99         N° Pág.98 MANITO  MANITO","Reconoce los gestos, la voz de su cuidador y sonidos familiares, respondiendo con la mirada, mímica o movimientos. OTRO LOGRO Mueve libremente y con energía brazos y piernas (p.e. juega activamente con manos y pies)"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:11             N° Pág.19 ¡BUU!","Juega y Conversa con tu bebé"
"JUGANDO APRENDO","N° CJA100:            N° Pág.102 SUENA LA SONAJA","El niño/a busca la sonaja con la mira o movimientos, sonidos o gestos frente al sonido de la misma. OTRO LOGRO. Mueve libremente y con energía brazos y piernas (p.e. juega activamente con manos y pies) Coge objetos pequeños (que entran en su mano) utilizando la presión palmar"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción."
"4  MESES  ",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:12       N° Pág.19 CARAS GRACIOSAS","El niño/a se divierte con los  gestos  de la mama que hace con rostro y con los  sonidos con la boca."
"JUGANDO APRENDO","N° CJA: 101            N° Pág. 95 QUIERO TOCAR LO QUE VEO","El niño/a Intenta alcanzar objetos con su mano, aunque aún no pueda sujetarlos.  OTRO LOGRO Estira sus brazos para alcanzar objetos que llamen su atención"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:12             N° Pág. 19 CARAS GRACIOSAS","El niño/a se divierte con los  gestos  de la mama que hace con rostro y con los  sonidos con la boca."
"JUGANDO APRENDO","N° CJA:102            N° Pág.96 OBSERVO  MI ENTORNO","El niño/a gira la cabeza o cuerpo  para seguir le movimiento del juguete que la mama le presenta OTROS LOGRO. Observa con interés las actividades que realizan las personas a su alrededor. Expresa sus emociones, deseos y/o necesidades utilizando variados movimientos corporales y gestuales (agita brazos, estira piernas, mueve cabeza, frunce el ceño)   "
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:13             N° Pág.22 DESCUBRO MI CUERPO","El bebé va conociendo las partes de su cuerpo."
"JUGANDO APRENDO","N° CJA: 103            N° Pág.98 AGARRAR Y SOLTAR","El niño/a  sostiene la sonaja por un momento breve. OTRO LOGRO El bebe sostiene y mueve la sonaja por unos segundos. Manipula objetos que tiene en sus manos vivenciando espontáneamente las características de los objetos: forma, peso, textura, temperatura."
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:13             N° Pág.22 DESCUBRO MI CUERPO","El bebé va conociendo y  explorando  las partes de su cuerpo."
"JUGANDO APRENDO","N° CJA: 104             N° Pág.99 EXPLORAR LA SONAJA"," El niño/a coge la sonaja y se lo lleva a la boca para chuparla o morderla OTROS LOGROS. El niño/a sostiene y mueve la sonaja por unos segundos. - Coge objetos pequeños (que entran en su mano) utilizando la prensión palmar. - Manipula objetos que tiene en sus manos vivenciando espontáneamente las características de los objetos: forma, peso, textura, temperatura"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"5  MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:14             N° Pág. 28 MIS PRIMEROS DESCUBRIMIENTOS","El niño/a descubre su cara, manos y pies "
"JUGANDO APRENDO","N° CJA:105            N° Pág.100 ALCANZAR LA SONAJA QUE ESTÁ LEJOS","Intenta alcanzar objetos con su mano, cuando su mama se lo muestra. OTROS LOGROS. Estira sus brazos para alcanzar objetos que llamen su atención Coge objetos pequeños (que entran en su mano) utilizlando la prensión palmar Coge objetos que están a su alcance con ambas manos y se lo lleva a la boca."
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 14            N° Pág.28 MIS PRIMEROS DESCUBRIMIENTOS","Él bebe descubre su cara, manos y pies "
"JUGANDO APRENDO ","N° CJA:106            N° Pág.107 DESCUBRO EL ARO DE JEBE","El niño/a coge el aro y se lo lleva a la boca para chuparlo o morderlo. OTROS LOGROS Estira sus brazos para alcanzar objetos que llamen su atención Coge objetos pequeños (que entran en su mano) utilizando la prensión palmar. Intenta alcanzar objetos con su mano, aunque aún se le escapen"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:15             N° Pág.29 METO  MIS MANOS Y MIS PIES","El niño/a se divierte cuando su mama menciona y coge sus brazos, pies, etc, mientras lo cambia de ropa "
"JUGANDO APRENDO","N° CJA:107           N° Pág.103 HAGO SONAR LA SONAJA","El niño/a  coge la sonaja y la mueve para que suene. OTROS LOGROS Estira sus brazos para alcanzar objetos que llamen su atención Coge objetos que están a su alcance con ambas manos y se lo lleva a la boca Manipula objetos que tiene en sus manos vivenciando espontáneamente las características de los objetos: forma, peso, textura, temperatura. "
"CUENTAME UN CUENTO","CANCIÓN"," El bebé disfruta la canción"
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:15             N° Pág.29 METO MIS MANOS Y MIS PIES","El niño/a se divierte cuando su mama menciona y coge sus brazos, pies, etc, mientras lo cambia de ropa"
"JUGANDO APRENDO","N° CJA:107            N° Pág.103 HAGO SONAR LA SONAJA","Produce con los objetos diversos sonidos que le son agradables OTROS LOGROS Estira sus brazos para alcanzar objetos que llamen su atención. Coge objetos que están a su alcance con ambas manos y se lo lleva a la boca "
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"6   MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:16             N° Pág.20 COSQUILLITAS Y PATADITAS","El bebé realiza  movimientos libres de manos y piernas."
"JUGANDO APRENDO","N° CJA:108             N° Pág.104 DISFRUTAMOS DE LA MÚSICA  JUNTOS","El niño/a se  divierte en los brazos de mama al ritmo de la música que ella le canta.   OTROS LOGROS. Reconoce a la persona que lo cuida. Ubica fácilmente la procedencia de un sonido (voltea la cabeza, se desplaza hacia él) "
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 16            N° Pág.20 COSQUILLITAS Y PATADITAS","El bebé realiza movimientos libres de manos y piernas."
"JUGANDO APRENDO","N° CJA:109             N° Pág.141 MIRA COMO RUEDA","El niño/a observa la botella que su cuidador hacer rodar delante de él. OTROS LOGROS. Observa con interés las acciones que realizan las personas a su alrededor (niños jugando, personas conversando, etc.). "
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:17             N° Pág.23 SIENTO  EL AGUA Y EL JABÓN","El niño/a se divierte cuando siente el agua y cuando le pasan el jabón por su cuerpecito. "
"JUGANDO APRENDO","N° CJA:110             N° Pág.124 ¡ENCUÉNTRAME¡","El niño/a se divierte y expresa emociones cuando la mama se tapa o destapa la cara. OTROS LOGROS. Reconoce a la persona que lo cuida. Pasa un objeto de una mano a otra. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:17             N° Pág.23 SIENTO  EL AGUA Y EL JABÓN","El niño/a se divierte cuando siente el agua y cuando le pasan el jabón por su cuerpecito."
"JUGANDO APRENDO","N° CJA:111             N° Pág.120 AGITO LAS MARACAS","El niño/a coge y explora las marcas, las hace sonar o se las lleva a la boca. OTROS LOGROS. Observa con interés las acciones que realizan las personas a su alrededor (niños jugando, personas conversando, etc.) "
,"N° CJA:112             N° Pág.232 SALUDO AL BEBE","El niño/a observa con atención el juego que el cuidador hace con los títeres.  OTROS LOGROS. -Observa con interés las acciones que realizan las personas a su alrededor (niños jugando, personas conversando, etc.). -Pasa un objeto de una mano a otra. -Ubica fácilmente la procedencia de un sonido (voltea la cabeza, se desplaza hacia él)"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"7 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:18         N° Pág.33 MMMM, ¿QUÉ ES?","El niño/a disfruta y muestra interés  cuando mama le presenta los alimentos que ha preparado para él.  "
"JUGANDO APRENDO","N° CJA: 113    Pág. N° 108 GOLPEO EL ARO","El niño/a observa cómo se mueve el aro e intenta o lo alcanza a golpear  con la mano. OTROS LOGROS. -Observa con interés las acciones que realizan las personas a su alrededor (niños jugando, personas conversando, etc.) -Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. - Pasa un objeto de una mano a otra"
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 18         N° Pág.33 MMMM, ¿QUÉ ES?","El niño/a disfruta y muestra interés  cuando mama le presenta los alimentos que ha preparado para él.  "
"JUGANDO APRENDO","N° CJA:114     N° Pág. 113 TE VEO  Y NO TE VEO","El niño/a se divierte y juega con su mama a taparse la cara con el pañuelo LOGRO PRIORIZADO Reconoce a la persona que lo cuida. Se pasa un objeto de una mano a otra. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura."
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:19             N° Pág.40 ME GUSTAN TUS CARICIAS TU VOZ","El niño/a demuestra tranquilidad y confianza, cuando su mama lo carga en sus brazos, lo mece y le habla o canta  cariñosamente.  "
"JUGANDO APRENDO","N° CJA: 115            N° Pág.105 AGITAR LA SONAJA CON FUERZA","El niño/a hace sonar la sonaja moviéndola en diferentes direcciones OTRO LOGRO. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura."
,"N° CJA: 116            N° Pág.172 SACO LOS CUBOS DEL RECIPIENTE","El niño/a Introduce y saca objetos pequeños de un recipiente (con todos los dedos) OTRO LOGRO Pasa un objeto de una mano a otra. Recoge objetos pequeños arrastrando los dedos (movimientos rastrillo). Realiza diversas acciones con y entre los objetos:  los golpea entre sí, los frota, los saca y los mete de un recipiente, etc."
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción  "
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:19            N° Pág.40 ME GUSTAN TUS CARICIAS TU VOZ","El niño/a, demuestra tranquilidad y confianza, cuando su mama lo carga en sus brazos, lo mece y le habla o canta  cariñosamente.   "
"JUGANDO APRENDO","N° CJA:116             N° Pág. 172 SACO LOS CUBOS DE RECIPIENTE","Introduce y saca objetos pequeños de un recipiente (con todos los dedos) OTROS LOGROS. Pasa un objeto de una mano a otra. Recoge objetos pequeños arrastrando los dedos (movimientos rastrillo). Realiza diversas acciones con y entre los objetos:  los golpea entre sí, los frota, los saca y los mete de un recipiente, etc."
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"8 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:20             N° Pág.54 SE QUIÉNES SON","El niño/a observa a los miembros de la familia cuando mama los presenta mencionando sus  nombres."
"JUGANDO APRENDO","N° CJA:117             N° Pág.109 ATRAPO EL ARO","El niño/a Se desplaza intentado coger el aro OTROS LOGROS. Observa la trayectoria de los objetos que lanza o deja caer experimentando (de manera intuitiva) la noción de profundidad. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. Observa con interés las actividades que realizan las personas a su alrededor (niños jugando, personas conversando, etc.) "
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:20             N° Pág.54 SE QUIÉNES SON","El niño/a observa a los miembros de la familia cuando mama los presenta mencionando sus  nombres."
" JUGANDO APRENDO","N° CJA:118             N° Pág.127 JUGANDO CON LA PELOTA DE TRAPO","El niño/a de desplaza  intentado coger la pelota OTROS LOGROS. Observa la trayectoria de los objetos que lanza o deja caer experimentando (de manera intuitiva) la noción de profundidad. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura."
,"N° CJA:119             N° Pág.114 ¿A DÓNDE SE FUE MI JUGUETE?","El niño/a se encuentra el juguete que está escondido debajo del pañuelo OTROS LOGROS. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. "
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:21             N° Pág.54 CUÉNTAME HISTORIAS","El niño/a pone atención a las historias que le cuenta papá, mamá, abuelos, etc."
"JUGANDO APRENDO","N° CJA:120             N° Pág. 173 VOLTEO EL RECIPIENTE CON LOS CUBOS","El niño/a voltea el recipiente para que caigan los cubos.  OTROS LOGROS. Pasa un objeto de una mano a otra. Observa la trayectoria de los objetos que lanza o deja caer experimentando (de manera intuitiva) la noción de profundidad. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura."
"CUENTAME UN CUENTO","CANCIÓN","El bebé disfruta la canción"
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 22            N° Pág.60 NUESTRAS CANCIONES","El bebé escucha canciones y disfruta de ellas."
